时间： 2021-06-15 14:42:24      ||      模型： f1       ||      初始值:  0.0       ||      f(x) =  3.71551424103271E-10       ||      程序运行时间： 6295ms
时间： 2021-06-15 16:32:16      ||      模型： f3       ||      初始值:  9.93       ||      f(x) =  4.8815667684110053E-4       ||      程序运行时间： 419ms
时间： 2021-06-15 16:32:24      ||      模型： f3       ||      初始值:  9.92       ||      f(x) =  1.1191048088221578E-12       ||      程序运行时间： 728ms
时间： 2021-06-15 16:32:31      ||      模型： f3       ||      初始值:  9.91       ||      f(x) =  2.069056079001541E-4       ||      程序运行时间： 490ms
时间： 2021-06-15 16:32:39      ||      模型： f3       ||      初始值:  9.92       ||      f(x) =  1.1191048088221578E-12       ||      程序运行时间： 758ms
时间： 2021-06-15 16:33:01      ||      模型： f3       ||      初始值:  41.97       ||      f(x) =  7.283063041541027E-13       ||      程序运行时间： 481ms
时间： 2021-06-15 16:33:12      ||      模型： f3       ||      初始值:  20.03       ||      f(x) =  7.283063041541027E-13       ||      程序运行时间： 486ms
时间： 2021-06-15 16:33:23      ||      模型： f3       ||      初始值:  29.0       ||      f(x) =  7.283063041541027E-13       ||      程序运行时间： 498ms
时间： 2021-06-15 16:35:31      ||      模型： f3       ||      初始值:  10.03       ||      f(x) =  3.730349362740526E-13       ||      程序运行时间： 738ms
时间： 2021-06-15 16:35:41      ||      模型： f3       ||      初始值:  10.02       ||      f(x) =  3.730349362740526E-13       ||      程序运行时间： 691ms
时间： 2021-06-15 16:35:50      ||      模型： f3       ||      初始值:  10.01       ||      f(x) =  7.888069159989186E-4       ||      程序运行时间： 439ms
时间： 2021-06-15 16:35:59      ||      模型： f3       ||      初始值:  10.04       ||      f(x) =  7.888069180772561E-4       ||      程序运行时间： 447ms
时间： 2021-06-15 16:46:09      ||      模型： f4       ||      初始值:  1.2       ||      f(x) =  -0.9999999999999981       ||      程序运行时间： 722ms
时间： 2021-06-15 16:46:20      ||      模型： f4       ||      初始值:  1.01       ||      f(x) =  -0.9999999995434697       ||      程序运行时间： 597ms
时间： 2021-06-15 16:46:58      ||      模型： f4       ||      初始值:  1.1       ||      f(x) =  -0.9999999995434697       ||      程序运行时间： 682ms
时间： 2021-06-15 20:04:29      ||      模型： f5       ||      初始值:  99.99       ||      f(x) =  2.7084315626568276E-6       ||      程序运行时间： 1788ms
时间： 2021-06-15 20:05:02      ||      模型： f5       ||      初始值:  99.1       ||      f(x) =  0.0037304515826593948       ||      程序运行时间： 2424ms
时间： 2021-06-15 20:05:25      ||      模型： f5       ||      初始值:  99.85       ||      f(x) =  0.0010003063601491324       ||      程序运行时间： 2289ms
时间： 2021-06-15 20:05:47      ||      模型： f5       ||      初始值:  55.03       ||      f(x) =  4.331233892527797E-5       ||      程序运行时间： 4778ms
时间： 2021-06-15 20:06:03      ||      模型： f5       ||      初始值:  55.01       ||      f(x) =  3.037989277641331E-5       ||      程序运行时间： 4714ms
时间： 2021-06-15 20:06:21      ||      模型： f5       ||      初始值:  56.01       ||      f(x) =  0.014900381134151193       ||      程序运行时间： 5149ms
时间： 2021-06-15 20:06:33      ||      模型： f5       ||      初始值:  50.1       ||      f(x) =  0.014892573488289719       ||      程序运行时间： 2355ms
时间： 2021-06-15 20:06:48      ||      模型： f5       ||      初始值:  100.03       ||      f(x) =  1.1093395230412328E-11       ||      程序运行时间： 1811ms
时间： 2021-06-15 20:07:03      ||      模型： f5       ||      初始值:  100.01       ||      f(x) =  0.01492196232669312       ||      程序运行时间： 2271ms
时间： 2021-06-15 20:07:12      ||      模型： f5       ||      初始值:  100.04       ||      f(x) =  0.014921960884440658       ||      程序运行时间： 2321ms
时间： 2021-06-15 20:07:21      ||      模型： f5       ||      初始值:  100.02       ||      f(x) =  3.3944494784054037E-12       ||      程序运行时间： 1791ms
时间： 2021-06-15 20:07:35      ||      模型： f5       ||      初始值:  200.02       ||      f(x) =  6.248228676463691E-4       ||      程序运行时间： 2767ms
时间： 2021-06-15 20:07:47      ||      模型： f5       ||      初始值:  200.0       ||      f(x) =  6.248228676463691E-4       ||      程序运行时间： 2758ms
时间： 2021-06-15 20:07:59      ||      模型： f5       ||      初始值:  300.3       ||      f(x) =  6.248228676463691E-4       ||      程序运行时间： 2784ms
时间： 2021-06-15 20:08:09      ||      模型： f5       ||      初始值:  400.3       ||      f(x) =  6.248228676463691E-4       ||      程序运行时间： 2770ms
时间： 2021-06-15 20:10:03      ||      模型： f5       ||      初始值:  199.99       ||      f(x) =  6.139089312513871E-4       ||      程序运行时间： 2773ms
时间： 2021-06-15 20:14:01      ||      模型： f6       ||      初始值:  -110.0       ||      f(x) =  0.0       ||      程序运行时间： 35ms
时间： 2021-06-15 20:14:10      ||      模型： f6       ||      初始值:  55.0       ||      f(x) =  0.0       ||      程序运行时间： 983ms
时间： 2021-06-15 20:14:22      ||      模型： f6       ||      初始值:  98.7       ||      f(x) =  0.0       ||      程序运行时间： 1345ms
时间： 2021-06-15 20:16:24      ||      模型： f6       ||      初始值:  98.7       ||      f(x) =  0.0       ||      程序运行时间： 2119ms
时间： 2021-06-15 20:16:39      ||      模型： f6       ||      初始值:  100.03       ||      f(x) =  0.0       ||      程序运行时间： 1995ms
时间： 2021-06-15 20:16:48      ||      模型： f6       ||      初始值:  0.0       ||      f(x) =  3630.0       ||      程序运行时间： 1521ms
时间： 2021-06-15 20:17:03      ||      模型： f6       ||      初始值:  -0.5       ||      f(x) =  3630.0       ||      程序运行时间： 1513ms
时间： 2021-06-15 20:17:17      ||      模型： f6       ||      初始值:  0.5       ||      f(x) =  30.0       ||      程序运行时间： 1608ms
时间： 2021-06-15 20:17:29      ||      模型： f6       ||      初始值:  0.1       ||      f(x) =  3630.0       ||      程序运行时间： 1491ms
时间： 2021-06-15 20:17:41      ||      模型： f6       ||      初始值:  55.03       ||      f(x) =  2430.0       ||      程序运行时间： 2170ms
时间： 2021-06-15 20:17:52      ||      模型： f6       ||      初始值:  71.2       ||      f(x) =  8670.0       ||      程序运行时间： 2517ms
时间： 2021-06-15 20:18:30      ||      模型： f6       ||      初始值:  -100.1       ||      f(x) =  3630.0       ||      程序运行时间： 1514ms
时间： 2021-06-15 20:18:43      ||      模型： f6       ||      初始值:  -110.0       ||      f(x) =  3630.0       ||      程序运行时间： 1509ms
时间： 2021-06-15 20:25:24      ||      模型： f7       ||      初始值:  5.5       ||      f(x) =  1.2552840682750649E-11       ||      程序运行时间： 6687ms
时间： 2021-06-15 20:25:52      ||      模型： f7       ||      初始值:  5.03       ||      f(x) =  1.3529872627919813E-15       ||      程序运行时间： 4853ms
时间： 2021-06-15 20:26:12      ||      模型： f7       ||      初始值:  5.02       ||      f(x) =  7.092292081048392E-16       ||      程序运行时间： 5135ms
时间： 2021-06-15 20:26:24      ||      模型： f7       ||      初始值:  5.01       ||      f(x) =  1.6489121171591952E-6       ||      程序运行时间： 2877ms
时间： 2021-06-15 20:26:53      ||      模型： f7       ||      初始值:  9.99       ||      f(x) =  3.1806088143122886E-7       ||      程序运行时间： 12023ms
时间： 2021-06-15 20:27:16      ||      模型： f7       ||      初始值:  10.03       ||      f(x) =  5.14163626215409E-7       ||      程序运行时间： 7590ms
时间： 2021-06-15 20:27:35      ||      模型： f7       ||      初始值:  10.01       ||      f(x) =  8.434709829440965E-8       ||      程序运行时间： 6683ms
时间： 2021-06-15 20:27:51      ||      模型： f7       ||      初始值:  10.02       ||      f(x) =  1.0740704244183173E-7       ||      程序运行时间： 6516ms
时间： 2021-06-15 20:28:27      ||      模型： f7       ||      初始值:  16.1       ||      f(x) =  4.3975201764813666E-7       ||      程序运行时间： 15873ms
时间： 2021-06-15 20:28:59      ||      模型： f7       ||      初始值:  30.0       ||      f(x) =  4.3975201764813666E-7       ||      程序运行时间： 15852ms
时间： 2021-06-16 09:37:14      ||      模型： f7       ||      初始值:  -10.0       ||      f(x) =  2.2316558158419055E-6       ||      程序运行时间： 13679ms
时间： 2021-06-16 10:59:11      ||      模型： f9       ||      初始值:  -600.02       ||      f(x) =  0.36612954291082556       ||      程序运行时间： 25492ms
时间： 2021-06-16 11:00:27      ||      模型： f9       ||      初始值:  -1000.02       ||      f(x) =  0.36612954291082556       ||      程序运行时间： 25314ms
时间： 2021-06-16 11:24:18      ||      模型： f9       ||      初始值:  300.0       ||      f(x) =  0.08530418757054625       ||      程序运行时间： 58776ms
时间： 2021-06-16 11:25:15      ||      模型： f9       ||      初始值:  137.0       ||      f(x) =  0.005505204977707234       ||      程序运行时间： 29243ms
时间： 2021-06-16 11:27:01      ||      模型： f9       ||      初始值:  427.0       ||      f(x) =  0.010084534509819387       ||      程序运行时间： 64966ms
时间： 2021-06-16 11:28:29      ||      模型： f9       ||      初始值:  599.03       ||      f(x) =  0.0045331105859769405       ||      程序运行时间： 67845ms
时间： 2021-06-16 11:31:53      ||      模型： f9       ||      初始值:  599.99       ||      f(x) =  2.1978735498251467E-9       ||      程序运行时间： 89219ms
时间： 2021-06-16 11:33:35      ||      模型： f9       ||      初始值:  599.8       ||      f(x) =  3.2560376617141173E-10       ||      程序运行时间： 86713ms
时间： 2021-06-16 11:35:17      ||      模型： f9       ||      初始值:  599.7       ||      f(x) =  0.004533110407758167       ||      程序运行时间： 84043ms
时间： 2021-06-16 14:12:48      ||      模型： f9       ||      初始值:  600.9       ||      f(x) =  5.15731901629124E-12       ||      程序运行时间： 95429ms
时间： 2021-06-16 14:15:11      ||      模型： f9       ||      初始值:  700.3       ||      f(x) =  0.0021093353072954013       ||      程序运行时间： 98533ms
时间： 2021-06-16 14:17:49      ||      模型： f9       ||      初始值:  750.0       ||      f(x) =  5.449994899819899E-10       ||      程序运行时间： 94736ms
时间： 2021-06-16 14:20:06      ||      模型： f9       ||      初始值:  850.0       ||      f(x) =  4.977546153028811E-10       ||      程序运行时间： 112611ms
时间： 2021-06-16 14:32:34      ||      模型： f11       ||      初始值:  500.03       ||      f(x) =  -9016.336579737841       ||      程序运行时间： 97913ms
时间： 2021-06-17 10:58:06      ||      模型： f19       ||      初始值:  899.03       ||      f(x) =  -52171.0       ||      程序运行时间： 15717ms
时间： 2021-06-17 14:59:33      ||      模型： f20       ||      初始值:  5.03       ||      f(x) =  2.838948715809808E-4       ||      程序运行时间： 3957ms
时间： 2021-06-17 15:00:00      ||      模型： f20       ||      初始值:  5.93       ||      f(x) =  0.006575817918419435       ||      程序运行时间： 1330ms
时间： 2021-06-17 15:00:15      ||      模型： f20       ||      初始值:  5.0       ||      f(x) =  2.838948580192735E-4       ||      程序运行时间： 4059ms
时间： 2021-06-17 15:00:41      ||      模型： f20       ||      初始值:  5.05       ||      f(x) =  0.0015078001882751213       ||      程序运行时间： 3687ms
时间： 2021-06-17 15:00:54      ||      模型： f20       ||      初始值:  5.04       ||      f(x) =  6.5698607593089875E-6       ||      程序运行时间： 3961ms
时间： 2021-06-17 15:01:21      ||      模型： f20       ||      初始值:  9.04       ||      f(x) =  1.552281519426324E-4       ||      程序运行时间： 2354ms
时间： 2021-06-17 15:01:39      ||      模型： f20       ||      初始值:  9.54       ||      f(x) =  7.890143302271778E-5       ||      程序运行时间： 2986ms
时间： 2021-06-17 15:02:15      ||      模型： f20       ||      初始值:  9.48       ||      f(x) =  7.890143257697315E-5       ||      程序运行时间： 2934ms
时间： 2021-06-17 15:02:39      ||      模型： f20       ||      初始值:  9.64       ||      f(x) =  3.121058966829487E-13       ||      程序运行时间： 3403ms
时间： 2021-06-17 15:02:51      ||      模型： f20       ||      初始值:  9.74       ||      f(x) =  3.944581739024425E-5       ||      程序运行时间： 2915ms
时间： 2021-06-17 15:03:12      ||      模型： f20       ||      初始值:  10.02       ||      f(x) =  3.73034936274099E-14       ||      程序运行时间： 3259ms
时间： 2021-06-17 15:03:28      ||      模型： f20       ||      初始值:  10.03       ||      f(x) =  3.73034936274099E-14       ||      程序运行时间： 3045ms
时间： 2021-06-17 15:03:40      ||      模型： f20       ||      初始值:  10.13       ||      f(x) =  7.890143298734961E-5       ||      程序运行时间： 3022ms
时间： 2021-06-17 15:03:53      ||      模型： f20       ||      初始值:  10.06       ||      f(x) =  7.460698725482904E-14       ||      程序运行时间： 3126ms
时间： 2021-06-17 15:04:14      ||      模型： f20       ||      初始值:  10.08       ||      f(x) =  1.4921397450969518E-13       ||      程序运行时间： 3350ms
时间： 2021-06-17 15:04:30      ||      模型： f20       ||      初始值:  33.0       ||      f(x) =  3.334221787560605E-13       ||      程序运行时间： 3333ms
时间： 2021-06-17 15:08:09      ||      模型： f21       ||      初始值:  4.03       ||      f(x) =  -8.817063446752382       ||      程序运行时间： 2720ms
时间： 2021-06-17 15:08:37      ||      模型： f21       ||      初始值:  2.04       ||      f(x) =  -7.747124121159744       ||      程序运行时间： 1447ms
时间： 2021-06-17 15:08:49      ||      模型： f21       ||      初始值:  2.94       ||      f(x) =  -8.055925546790943       ||      程序运行时间： 1738ms
时间： 2021-06-17 15:09:02      ||      模型： f21       ||      初始值:  1.5       ||      f(x) =  -8.924309719631813       ||      程序运行时间： 3100ms
时间： 2021-06-17 15:09:17      ||      模型： f21       ||      初始值:  1.3       ||      f(x) =  -8.209524317917655       ||      程序运行时间： 2160ms
时间： 2021-06-17 15:09:29      ||      模型： f21       ||      初始值:  1.4       ||      f(x) =  -9.152306097073225       ||      程序运行时间： 1630ms
时间： 2021-06-17 15:12:34      ||      模型： f31       ||      初始值:  9.74       ||      f(x) =  5.1067230703940783E-17       ||      程序运行时间： 167ms
时间： 2021-06-17 15:12:44      ||      模型： f31       ||      初始值:  9.94       ||      f(x) =  3.063984114220711E-12       ||      程序运行时间： 142ms
时间： 2021-06-17 15:12:51      ||      模型： f31       ||      初始值:  9.64       ||      f(x) =  2.1654964668543318E-23       ||      程序运行时间： 214ms
时间： 2021-06-17 15:12:58      ||      模型： f31       ||      初始值:  9.54       ||      f(x) =  4.19233505016124E-16       ||      程序运行时间： 164ms
时间： 2021-06-17 15:13:06      ||      模型： f31       ||      初始值:  9.65       ||      f(x) =  6.864750284388833E-14       ||      程序运行时间： 150ms
时间： 2021-06-17 15:13:34      ||      模型： f31       ||      初始值:  10.14       ||      f(x) =  3.421280743777045E-11       ||      程序运行时间： 115ms
时间： 2021-06-17 15:13:43      ||      模型： f31       ||      初始值:  10.24       ||      f(x) =  6.452749490410918E-11       ||      程序运行时间： 146ms
时间： 2021-06-17 15:13:49      ||      模型： f31       ||      初始值:  10.04       ||      f(x) =  4.397913484374879E-10       ||      程序运行时间： 99ms
时间： 2021-06-17 15:13:55      ||      模型： f31       ||      初始值:  10.64       ||      f(x) =  6.065865973741379E-11       ||      程序运行时间： 156ms
时间： 2021-06-17 15:14:03      ||      模型： f31       ||      初始值:  10.54       ||      f(x) =  4.397911250410523E-10       ||      程序运行时间： 150ms
时间： 2021-06-17 15:14:11      ||      模型： f31       ||      初始值:  10.14       ||      f(x) =  3.421280743777045E-11       ||      程序运行时间： 119ms
时间： 2021-06-17 15:14:36      ||      模型： f31       ||      初始值:  31.07       ||      f(x) =  6.368641862955453E-10       ||      程序运行时间： 359ms
时间： 2021-06-17 15:14:48      ||      模型： f31       ||      初始值:  77.064       ||      f(x) =  6.368641862955453E-10       ||      程序运行时间： 302ms
时间： 2021-06-17 15:15:31      ||      模型： f31       ||      初始值:  6.4       ||      f(x) =  8.619214917464526E-18       ||      程序运行时间： 256ms
时间： 2021-06-17 15:15:39      ||      模型： f31       ||      初始值:  5.4       ||      f(x) =  4.95062122948156E-13       ||      程序运行时间： 275ms
时间： 2021-06-17 15:15:54      ||      模型： f31       ||      初始值:  6.42       ||      f(x) =  7.659240488694199E-12       ||      程序运行时间： 211ms
时间： 2021-06-17 15:18:00      ||      模型： f33       ||      初始值:  4.24       ||      f(x) =  0.0030360100062940495       ||      程序运行时间： 190ms
时间： 2021-06-17 15:18:11      ||      模型： f33       ||      初始值:  3.04       ||      f(x) =  0.0030360100062940495       ||      程序运行时间： 190ms
时间： 2021-06-20 09:44:01      ||      模型： f3       ||      初始值:  3.04       ||      f(x) =  1.9445778320914542E-11       ||      程序运行时间： 1467ms
时间： 2021-06-29 09:12:59      ||      模型： f31       ||      初始值:  780.0       ||      f(x) =  6.368641862955453E-10       ||      程序运行时间： 758ms
时间： 2021-06-29 12:48:53      ||      模型： f20       ||      初始值:  30.0       ||      f(x) =  3.334221787560605E-13       ||      程序运行时间： 3338ms
时间： 2021-07-05 10:23:26      ||      模型： f34       ||      初始值:  -30.0       ||      f(x) =  1.1769525372073986E-6       ||      程序运行时间： 3843ms
时间： 2021-07-05 10:23:47      ||      模型： f34       ||      初始值:  0.0       ||      f(x) =  1.1769525372073986E-6       ||      程序运行时间： 3682ms
时间： 2021-07-05 10:37:36      ||      模型： f34       ||      初始值:  0.0       ||      f(x) =  200.00000039231742       ||      程序运行时间： 483ms
时间： 2021-07-05 10:38:02      ||      模型： f34       ||      初始值:  -30.0       ||      f(x) =  200.00000039231742       ||      程序运行时间： 480ms
时间： 2021-07-05 10:38:09      ||      模型： f34       ||      初始值:  30.0       ||      f(x) =  200.00000000000023       ||      程序运行时间： 520ms
时间： 2021-07-05 10:38:21      ||      模型： f34       ||      初始值:  10.0       ||      f(x) =  200.00000235590622       ||      程序运行时间： 325ms
时间： 2021-07-05 10:38:29      ||      模型： f34       ||      初始值:  10.0       ||      f(x) =  100.00000508379733       ||      程序运行时间： 1083ms
时间： 2021-07-05 10:38:48      ||      模型： f34       ||      初始值:  10.0       ||      f(x) =  8.183673742223618E-6       ||      程序运行时间： 2462ms
时间： 2021-07-05 10:39:01      ||      模型： f34       ||      初始值:  60.0       ||      f(x) =  9.094947017729282E-13       ||      程序运行时间： 3802ms
时间： 2021-07-05 10:55:55      ||      模型： f35       ||      初始值:  -60.0       ||      f(x) =  1.1398953879491184E-7       ||      程序运行时间： 154079ms
时间： 2021-07-05 11:00:23      ||      模型： f35       ||      初始值:  0.0       ||      f(x) =  1.1398953879491184E-7       ||      程序运行时间： 152851ms
时间： 2021-07-05 11:06:35      ||      模型： f35       ||      初始值:  -10.0       ||      f(x) =  1.1398953879491184E-7       ||      程序运行时间： 180242ms
时间： 2021-07-05 11:09:58      ||      模型： f36       ||      初始值:  -10.0       ||      f(x) =  3553.063420260476       ||      程序运行时间： 162968ms
时间： 2021-07-05 11:12:57      ||      模型： f36       ||      初始值:  10.0       ||      f(x) =  3553.063420260465       ||      程序运行时间： 150694ms
时间： 2021-07-05 11:16:00      ||      模型： f36       ||      初始值:  10.0       ||      f(x) =  -9016.336579739529       ||      程序运行时间： 150576ms
时间： 2021-07-05 12:39:59      ||      模型： f37       ||      初始值:  -10.0       ||      f(x) =  4.801307533782569       ||      程序运行时间： 23332ms
时间： 2021-07-05 12:40:32      ||      模型： f37       ||      初始值:  10.0       ||      f(x) =  0.40534759262188713       ||      程序运行时间： 19238ms
时间： 2021-07-05 12:40:54      ||      模型： f37       ||      初始值:  1.0       ||      f(x) =  159.84348190125388       ||      程序运行时间： 10948ms
时间： 2021-07-05 12:41:24      ||      模型： f37       ||      初始值:  20.0       ||      f(x) =  0.40535024465540337       ||      程序运行时间： 21424ms
时间： 2021-07-05 12:41:53      ||      模型： f37       ||      初始值:  200.0       ||      f(x) =  0.40535024465540337       ||      程序运行时间： 21395ms
时间： 2021-09-12 20:53:41      ||      模型： f33       ||      初始值:  -200.0       ||      f(x) =  3.9847385778782935E-26       ||      程序运行时间： 40567ms
时间： 2021-09-22 15:02:21      ||      模型： f       ||      初始值:  -200.0       ||      f(x) =  3.71551424103271E-10       ||      程序运行时间： 6649ms
时间： 2021-09-29 09:49:49      ||      模型： f8       ||      初始值:  55.0       ||      f(x) =  0.001130124027009377       ||      程序运行时间： 199764ms
时间： 2021-09-29 09:50:48      ||      模型： f8       ||      初始值:  55.0       ||      f(x) =  6.795323050718878E-11       ||      程序运行时间： 3005ms
时间： 2021-09-29 09:56:01      ||      模型： f22       ||      初始值:  55.0       ||      f(x) =  0.7427400074400176       ||      程序运行时间： 366ms
时间： 2021-09-29 09:56:15      ||      模型： f22       ||      初始值:  -55.0       ||      f(x) =  9.417067147470693       ||      程序运行时间： 43ms
时间： 2021-09-29 09:56:27      ||      模型： f22       ||      初始值:  4.0       ||      f(x) =  9.413838719683705E-5       ||      程序运行时间： 230ms
时间： 2021-09-29 09:56:41      ||      模型： f22       ||      初始值:  3.0       ||      f(x) =  9.413838719683595E-5       ||      程序运行时间： 220ms
时间： 2021-09-29 09:56:46      ||      模型： f22       ||      初始值:  5.0       ||      f(x) =  9.413838719683521E-5       ||      程序运行时间： 195ms
